path,label,prob0,prob1,prob2
QPDTI0721M.png,2,0.2546828,0.018703137,0.72661406
QPGZD5930X.png,1,0.091960445,0.8346482,0.07339134
QPHOZ3818M.png,1,0.00404818,0.5630441,0.43290773
QPSHJ3828I.png,2,0.09341347,0.036481254,0.8701052
QPSOJ1722J.png,2,0.035293628,0.054355644,0.91035074
QPXOZ3973D.png,1,0.032689307,0.88744384,0.0798669
QPZMA7576B.png,0,0.5164023,0.04225315,0.44134453
QQAWE8191O.png,1,0.0045046005,0.97566664,0.019828776
QQCAK1844Y.png,1,0.24075264,0.67831576,0.08093163
QQGUY2856Q.png,0,0.5441143,0.06143508,0.3944506
QQHDZ6324P.png,2,0.027862648,0.43273175,0.5394056
QQPEH3608Q.png,2,0.05570756,0.036790196,0.9075022
QQQKG4962Y.png,0,0.903992,0.0007434152,0.0952646
QQXZZ7718W.png,0,0.58452505,0.00056647946,0.4149084
QQZRQ0992S.png,2,0.34800974,0.015089985,0.6369003
QRHGF0312F.png,0,0.65781754,0.158693,0.18348947
QRHOV9811M.png,0,0.75669193,0.012241638,0.23106639
QRKCV8745C.png,0,0.6771107,0.008991688,0.3138977
QRTKK9788M.png,0,0.7288767,0.033149604,0.23797369
QSOGX3246L.png,0,0.6740194,0.22427535,0.10170525
QSPKS3769Z.png,1,0.020697385,0.9758637,0.0034389584
QSQFQ2606K.png,2,0.054632913,0.22956635,0.7158007
QSQNK0580O.png,1,0.024741095,0.55545074,0.41980815
QSXXS2371M.png,2,0.12530942,0.0019784437,0.8727122
QSYPT8684V.png,0,0.8275012,0.024224231,0.14827454
QTCCZ5966Z.png,2,0.1510932,0.05224914,0.7966577
QTEOQ3899J.png,2,0.36028305,0.26785403,0.37186292
QTIBF6735G.png,0,0.4702529,0.14696376,0.38278338
QUHWH9431M.png,0,0.85038626,0.08830508,0.06130863
QUKHK0335L.png,0,0.35936403,0.32873616,0.3118998
QUYYH2901L.png,2,0.0693853,0.15319528,0.7774194
QVDCG6938L.png,0,0.54237837,0.056549437,0.4010722
QVENW0671U.png,1,0.044042647,0.8515098,0.104447596
QVFVC0424F.png,1,0.003228644,0.9605997,0.036171656
QVHMS8030I.png,2,0.1529576,0.043080654,0.8039618
QVVEV3394Q.png,2,0.23662204,0.1001776,0.6632004
QWEJU9061D.png,0,0.9218896,0.0012357521,0.07687457
QWGIV3236O.png,2,0.042335,0.004916,0.95274895
QWISK3046S.png,0,0.49527854,0.10248111,0.40224034
QWIXP3072N.png,1,0.0029831873,0.96820414,0.028812597
QWKHE7608B.png,2,0.02325863,0.014781752,0.9619596
QWXIB7867K.png,2,0.088195786,0.2312684,0.6805358
QXBHD4561D.png,2,0.08810429,0.026717614,0.8851781
QXJGZ6175L.png,0,0.7579231,0.13048552,0.11159137
QXLEG9430C.png,1,0.05306162,0.85023695,0.096701354
QXPIP6854H.png,2,0.11411952,0.028536567,0.85734385
QXQLX2164L.png,1,0.29912573,0.52304685,0.17782734
QXQZN7030B.png,2,0.150449,0.046679486,0.8028715
QYBWP2689L.png,1,0.40382722,0.56680846,0.02936426
QYFLJ1032K.png,1,0.13736634,0.83422685,0.02840679
QYPTF3116N.png,0,0.94142604,0.002636857,0.055937055
QYZUJ1029F.png,2,0.0083963685,0.0125149395,0.9790887
QZDIJ6953D.png,2,0.012482943,0.3128292,0.67468786
QZFOV8405G.png,2,0.0272447,0.29698014,0.6757752
QZPLM9800P.png,2,0.37440848,0.040198926,0.5853926
QZSYA0631V.png,2,0.0072961734,0.14101802,0.8516858
RADVX7942W.png,1,0.055724345,0.90675676,0.037518896
RAHJS5072B.png,2,0.09027916,0.19225782,0.71746296
RAXMO7630Q.png,2,0.08158238,0.09394477,0.82447284
RAXYM5926X.png,0,0.5876007,0.33355236,0.0788469
RAZCP9354O.png,2,0.01279749,0.24668331,0.7405192
RBMTN6089X.png,2,0.44245085,0.0043046125,0.55324453
RBQMT4636H.png,0,0.49179453,0.044735182,0.46347034
RBTXY1904A.png,2,0.14701098,0.01578307,0.8372059
RCADH6921E.png,2,0.042615563,0.044933513,0.91245085
RCCGH2697G.png,2,0.11902066,0.014503619,0.8664757
RCEWO1245O.png,2,0.27892557,0.012603295,0.70847106
RCGOH9446B.png,2,0.18915376,0.019198917,0.7916474
RCJEU8211Z.png,2,0.02026877,0.025723282,0.9540079
RCJTY9215X.png,2,0.26593888,0.040913906,0.69314724
RECVA7459D.png,2,0.089226946,0.10124108,0.8095319
REDPS5333Q.png,0,0.91455084,0.027666353,0.057782773
REGRG0989N.png,0,0.914449,0.017478414,0.068072595
REIRK3959M.png,2,0.24873333,0.06273226,0.6885344
REMTS6709M.png,0,0.930979,0.049773674,0.01924723
RESYW1758F.png,2,0.21932156,0.018438404,0.76224005
RFCLL9317B.png,1,0.0006872429,0.99772125,0.0015915063
RFERP4567L.png,2,0.37224966,0.0043589454,0.6233914
RFFCT0221A.png,2,0.09683575,0.013332402,0.8898319
RGAAA2048A.png,0,0.59170103,0.17204173,0.23625723
RGAPD6827E.png,1,0.0014745599,0.9750704,0.023454994
RGBCN0673F.png,2,0.43820113,0.06119475,0.50060415
RGILM6617N.png,0,0.9918059,0.002448777,0.0057453043
RGMHJ9611P.png,2,0.083218135,0.011273501,0.9055084
RHCTY2996H.png,0,0.8455579,0.13446935,0.01997269
RHENA7390K.png,2,0.36663952,0.0668139,0.56654656
RHFFV8067Z.png,0,0.63870144,0.029207032,0.33209148
RHSQH8166S.png,0,0.93544626,0.001729039,0.062824726
RHZLE9759U.png,2,0.13662863,0.018296434,0.8450749
RICAO1984F.png,2,0.035053354,0.026450183,0.9384965
RIEDH4405T.png,2,0.24599238,0.0005949476,0.7534127
RIIBC4160B.png,2,0.28704095,0.014945438,0.6980136
RIOCW8267K.png,1,0.11044456,0.85763335,0.031922095
RIRKN1425J.png,2,0.18906273,0.0025772923,0.80836
RISPS7808D.png,2,0.42326596,0.017755637,0.55897844
RISUS1049H.png,2,0.18517275,0.07461211,0.7402151
RITDA6104V.png,0,0.9211469,0.016655028,0.062198024
RIUAU8647V.png,1,0.085909076,0.9098366,0.004254297
RIXCR2615O.png,1,0.17977922,0.5835603,0.23666048
RJJIB2277W.png,2,0.07427373,0.029377898,0.89634836
RJKSH4410N.png,1,0.044496328,0.650121,0.30538267
RJLXM3869Q.png,2,0.40393043,0.08714015,0.5089295
RJOQC5922G.png,1,0.012248487,0.7631782,0.2245733
RJRIN4111L.png,0,0.5144289,0.028990751,0.45658037
RJSBX5547G.png,2,0.42092317,0.002463882,0.57661295
RKBRO0450X.png,0,0.5072122,0.4336418,0.059146065
RKHOU7114I.png,2,0.09711423,0.009619308,0.89326644
RLACD4956J.png,2,0.09374677,0.122963175,0.78329015
RLAPC1428M.png,1,0.33781555,0.64301986,0.01916463
RLDBW0908B.png,0,0.8049361,0.046139296,0.14892459
RLILN9331N.png,2,0.47141647,0.008581582,0.5200019
RLIWI6833W.png,0,0.63071144,0.0046814876,0.364607
RLKFI7187E.png,0,0.5286964,0.016907291,0.4543963
RLNGE0285P.png,0,0.38493684,0.34686276,0.26820043
RMJUM0145C.png,0,0.871324,0.008503349,0.12017267
RNDNS3146S.png,0,0.7452562,0.016397094,0.23834667
RNDUJ3834K.png,2,0.00094203296,0.16052379,0.8385342
RNICH9109X.png,2,0.36214975,0.03314312,0.6047071
RNJDT5527B.png,2,0.3240915,0.17100275,0.50490576
RNSIA6374D.png,0,0.5042547,0.009502372,0.48624295
RNXPU7416T.png,0,0.69564766,0.16894248,0.13540982
ROAKJ0838D.png,2,0.16728438,0.25546986,0.5772458
ROGYS8956U.png,2,0.1578495,0.3409247,0.50122577
RPARP4624Q.png,0,0.7728437,0.06333112,0.16382518
RPCDH3254C.png,2,0.15905337,0.005817618,0.835129
RPCVP2516A.png,0,0.8336281,0.03685828,0.12951359
RPCXE9681I.png,1,0.16103779,0.663347,0.17561519
RPQOR3238Z.png,2,0.05380337,0.08660812,0.8595885
RPRJK7351Q.png,2,0.15670115,0.04985834,0.79344046
RPYJK8095O.png,1,0.015627334,0.9661313,0.018241337
RQEWP2451S.png,1,0.015020099,0.5840068,0.40097308
RQGYA1664R.png,2,0.1789819,0.081366524,0.73965156
RQIRI1933W.png,0,0.7950098,0.0054887803,0.19950141
RQNGA4055M.png,1,0.016815037,0.97693455,0.006250428
RQOXG1420A.png,2,0.18203458,0.045914236,0.7720512
RRKKJ7698W.png,2,0.0055631488,0.47788325,0.51655364
RRLKN0430T.png,2,0.019901102,0.3098388,0.67026013
RRNDJ4634Z.png,2,0.09842623,0.05519212,0.84638166
RRORV6127P.png,2,0.20517896,0.06568603,0.729135
RROTN9652P.png,1,0.20006801,0.45126334,0.34866866
RRQGV8412R.png,1,3.6475663e-05,0.9991165,0.00084703026
RRWRF2993M.png,0,0.6919243,0.028857732,0.27921802
RRYVQ6336V.png,2,0.29385883,0.23314284,0.47299832
RSBED8316T.png,0,0.58450305,0.02584287,0.38965407
RSGDA5021Y.png,2,0.16128145,0.039566282,0.7991522
RSGRL7647X.png,0,0.68952525,0.005222781,0.30525205
RSMFB5427H.png,2,0.062331162,0.2865295,0.6511393
RSMJW9986E.png,0,0.979078,0.0021568367,0.018765284
RSNME2560N.png,2,0.23663042,0.028025575,0.735344
RSOMS2736I.png,2,0.04981948,0.26661125,0.6835692
RSTXA3447I.png,0,0.9892386,0.0045361794,0.0062251925
RSZLP9349Q.png,2,0.17221826,0.07422831,0.75355345
RTAKI8677H.png,2,0.4243452,0.105763696,0.4698911
RTBUL7076U.png,2,0.09918178,0.012236342,0.8885818
RTIMI4321Y.png,2,0.02656662,0.13383348,0.83959997
RTUBA8607T.png,2,0.114116296,0.42789102,0.45799276
RTVJO3422K.png,2,0.3431052,0.042826682,0.6140681
RUDUY2167G.png,2,0.18217558,0.012152956,0.8056715
RUFMW6343G.png,1,0.39123008,0.5030509,0.105719
RUMQF8076D.png,2,0.3525217,0.017946664,0.6295316
RUOXP7586Z.png,2,0.023171138,0.11926208,0.85756683
RURRG1812W.png,2,0.07849226,0.12625779,0.79524994
RVLCE7310K.png,0,0.92927444,0.0017617006,0.06896385
RVOMH0786D.png,2,0.047864046,0.42992988,0.522206
RVPXV8811G.png,0,0.9590121,0.027436703,0.013551227
RWKXD8043I.png,0,0.45915076,0.089133866,0.45171538
RWMYP5312L.png,2,0.22179964,0.166161,0.6120393
RWOFC0298A.png,0,0.6852577,0.009381466,0.30536082
RWTKI8161D.png,0,0.98187214,0.002254983,0.0158729
RWTPC2870Y.png,2,0.1760579,0.047161546,0.77678055
RWUPQ9529E.png,0,0.7539233,0.026992926,0.21908374
RWWCK5446Q.png,2,0.15474491,0.051664896,0.7935902
RXBYD5387O.png,2,0.30221856,0.004890362,0.6928911
RXBYT9271P.png,2,0.06361145,0.06656013,0.86982834
RXFYF2275Q.png,2,0.22924903,0.06522851,0.7055224
RXLHE7561N.png,1,0.07651015,0.57663447,0.34685543
RYFMR5359P.png,2,0.35932916,0.020266056,0.6204048
RYJIK5765H.png,0,0.7376024,0.008507453,0.25389007
RYLDC1294C.png,0,0.94210136,0.037834324,0.02006436
RYTEQ5844L.png,1,0.00694095,0.9343046,0.058754407
RYWHF8532J.png,0,0.63706034,0.03268111,0.3302586
RZFIO0127M.png,1,0.04057843,0.92134625,0.03807528
RZFMX7078J.png,2,0.048278153,0.101580955,0.85014087
RZJCV3118S.png,0,0.9288861,0.007378964,0.06373494
RZLNL4882O.png,0,0.6621088,0.118277274,0.21961397
RZVVV1302F.png,2,0.047098942,0.012458332,0.9404428
SAAQT9428I.png,1,0.03477954,0.8552186,0.11000187
SACQD2209O.png,2,0.0572609,0.07754026,0.86519885
SADXM4499X.png,2,0.09526007,0.0037821745,0.90095776
SAGFZ7541N.png,2,0.09108741,0.073217355,0.83569527
SAIFO7051M.png,0,0.9216915,0.002325643,0.07598291
SAJKZ1019K.png,2,0.14588024,0.018782975,0.83533686
SAMTF5529R.png,0,0.60414827,0.0016409127,0.39421085
SAQSN9564G.png,1,0.010628546,0.9713119,0.018059568
SATQI9813K.png,1,0.10090714,0.8678902,0.031202715
SBEEB9674N.png,2,0.05905661,0.056261398,0.884682
SBFQR9228C.png,1,0.0147703225,0.96187335,0.023356343
SBFVE6743W.png,1,0.01964623,0.96064967,0.019704126
SBGKR9187L.png,2,0.003267149,0.25354785,0.7431849
SBHQI9863I.png,0,0.6323425,0.026549835,0.34110767
SBMKQ2334R.png,2,0.09657657,0.011651996,0.8917714
SCEDT9248Y.png,0,0.5218806,0.047406647,0.43071282
SCJCQ5593E.png,2,0.013043585,0.31319547,0.67376095
SCKES8775O.png,2,0.17458268,0.016804228,0.8086132
SCLRM7822W.png,1,0.047078528,0.92258763,0.030333769
SCXDQ1938H.png,2,0.16511202,0.04704366,0.78784436
SCXTT8640F.png,1,0.013457271,0.7297655,0.2567773
SDARK3356N.png,1,0.032727942,0.94171107,0.02556097
SDAZF2013W.png,1,0.009131825,0.8571691,0.13369912
SDFGR3963C.png,2,0.21865599,0.030807113,0.7505369
SDGAY7697O.png,2,0.0031167127,0.082165234,0.9147181
SDMTW1049S.png,1,0.016117705,0.9533378,0.03054455
SDXOK1119Q.png,1,0.008943522,0.9819302,0.009126242
SDYCR7900I.png,0,0.742049,0.043021332,0.21492973
SEAPI3008D.png,2,0.119804434,0.041759465,0.8384361
SEBHI8918J.png,0,0.5712251,0.048751418,0.38002345
SEEZJ1181X.png,2,0.2761167,0.017991219,0.705892
SEKTX7676C.png,1,0.10388905,0.8389397,0.05717123
SEOVW6284F.png,1,0.078745104,0.48699367,0.4342613
SERVS6605A.png,2,0.1813694,0.013974777,0.80465585
SETBI6180P.png,1,0.0053256885,0.9635349,0.031139448
SFCBN5700L.png,2,0.029041769,0.033652775,0.9373055
SFDWQ1476G.png,1,0.35943156,0.63574207,0.0048263883
SFFEF0315R.png,2,0.14252235,0.06705802,0.79041964
SFGAL7900P.png,2,0.030850012,0.046855353,0.9222946
SFKPK3892B.png,2,0.02093572,0.021474864,0.9575893
SFPGM9410M.png,0,0.7393259,0.03079411,0.22988002
SFSVI5616L.png,1,0.0022894205,0.99564856,0.0020620609
SFUKX4661G.png,0,0.42605966,0.18020023,0.3937401
SGLGM9715P.png,2,0.26444745,0.026127962,0.70942456
SGMLF0336G.png,2,0.17865714,0.012828521,0.80851436
SGUXR5210L.png,0,0.903126,0.0024737604,0.09440026
SHCFX6394V.png,2,0.42201412,0.016321274,0.5616646
SHGUT9159V.png,0,0.6503943,0.105332956,0.24427271
SHGVL6957D.png,0,0.95840275,0.00050423015,0.04109306
SHIKA7799U.png,2,0.18996768,0.10211863,0.7079137
SHIQS9046G.png,2,0.3594909,0.008358486,0.63215065
SHQNJ5350J.png,2,0.1555732,0.03397114,0.8104556
SHWOT3744N.png,1,0.00656802,0.9810791,0.012352837
SIHHS4930H.png,0,0.959839,0.014000926,0.02616008
SIJFP4662I.png,0,0.63366383,0.12449105,0.2418451
SIYGM5084T.png,0,0.569799,0.26749572,0.16270527
SJDCK0595K.png,2,0.049983818,0.09399371,0.85602254
SJJIA7187U.png,1,0.11518227,0.72562873,0.15918894
SJMPZ3865V.png,1,0.039744496,0.9325081,0.027747389
SJRGH0514D.png,1,0.39527187,0.55030733,0.05442074
SJWKY7173Y.png,2,0.44542268,0.107459284,0.44711804
SJYBZ2467X.png,0,0.5046501,0.29642704,0.19892287
SKFZT4664I.png,2,0.12938665,0.04620069,0.82441264
SKJAI7885B.png,0,0.5875133,0.2526568,0.1598299
SKLTO9168X.png,2,0.06216078,0.0062301015,0.9316091
SKODK7564F.png,1,0.056200907,0.56730276,0.3764964
SKZXG5635E.png,1,0.04694942,0.58114094,0.37190962
SLBML4382A.png,2,0.12177314,0.0068325587,0.8713942
SLJYA7658P.png,1,0.0070849806,0.9748872,0.01802783
SLMEU3752B.png,2,0.2333577,0.047947675,0.7186946
SLUEN7798P.png,2,0.008753081,0.2202864,0.7709605
SLZJU3904D.png,0,0.9686697,0.0008498606,0.030480435
SMAJS8774H.png,2,0.06435745,0.30907947,0.6265631
SMBRC5132H.png,2,0.0109171,0.400415,0.5886679
SMFIR2549T.png,2,0.03177459,0.25016603,0.71805936
SMMCI1173F.png,2,0.354469,0.09832886,0.54720217
SMMTQ9268U.png,0,0.63043106,0.0009220723,0.36864686
SMPZU6124O.png,0,0.5442323,0.0122531885,0.44351453
SMQSH5977F.png,1,0.008198732,0.9868045,0.0049967384
SMUGC7931O.png,2,0.24806947,0.001994901,0.7499356
SMXJK8784G.png,2,0.06263265,0.24250844,0.6948589
SNAJB0711G.png,2,0.34187827,0.1182599,0.5398618
SNEYM6627Y.png,1,0.0026761042,0.8966085,0.10071543
SNFYW0736M.png,2,0.06397464,0.19888319,0.7371422
SNIXD9219H.png,2,0.012671261,0.32304102,0.66428775
SNUHR6088U.png,0,0.7384938,0.23918451,0.02232171
SOFSO2888Q.png,2,0.024756797,0.040514614,0.9347286
SOGDH2265C.png,0,0.49099514,0.07630399,0.4327009
SOQWN3455I.png,0,0.8960817,0.0020079596,0.10191033
SORBD2184K.png,1,0.015198393,0.9642802,0.020521462
SOSQF8110F.png,2,0.33999103,0.014800475,0.6452085
SOVDJ8769I.png,1,0.06818886,0.5161711,0.41564006
SPASR4965E.png,0,0.60429543,0.07909244,0.31661218
SPCZB6503W.png,1,0.11224077,0.8172237,0.070535496
SPGTL7793V.png,2,0.027093155,0.054975424,0.9179315
SPIKN4469I.png,2,0.035129577,0.015847893,0.9490225
SPIRH7138F.png,0,0.935354,0.017235527,0.047410477
SPKWM3589F.png,1,0.07249232,0.64620894,0.28129876
SPOAY8583V.png,2,0.08009676,0.025245475,0.89465773
SPOLT5251H.png,2,0.006765419,0.088212356,0.90502226
SPRHF2066R.png,2,0.18303373,0.0053090914,0.8116572
SPWCE8186Z.png,0,0.75741065,0.0069881454,0.23560123
SQFVV8327W.png,0,0.89494884,0.0070066564,0.09804452
SQHTH3127P.png,2,0.037852418,0.012823559,0.9493241
SQKUB0389B.png,0,0.9256942,0.01584548,0.058460277
SQUFL1376Q.png,0,0.9086295,0.004270137,0.087100305
SQWMN8972X.png,2,0.22936279,0.04824955,0.7223876
SRCMN5442O.png,2,0.03525748,0.060625263,0.9041173
SRHST7653Q.png,2,0.24122983,0.020077279,0.7386929
SRKNZ7799J.png,2,0.06071053,0.14385694,0.79543257
SRNNZ1474Q.png,0,0.88883096,0.0012859968,0.109883085
SRPAY1423K.png,2,0.023334887,0.02140541,0.9552598
SRRPR4956R.png,2,0.1531282,0.18943162,0.6574402
SRSOG1942B.png,0,0.9662754,9.003146e-05,0.033634476
SRVRY9648L.png,2,0.20394963,0.05829459,0.7377558
SSHTG0144M.png,2,0.16820858,0.086702764,0.74508864
SSJNW9618H.png,1,0.029720861,0.966335,0.00394413
SSPEF2203Z.png,2,0.10040122,0.029311514,0.87028724
SSRSR4919P.png,1,0.06317601,0.87008846,0.06673557
SSUOZ9725T.png,1,0.1363409,0.78916264,0.07449651
SSVOE0718N.png,2,0.34320623,0.044759184,0.61203456
SSWFW7425I.png,1,0.07175499,0.87194884,0.056296222
STBRZ6358B.png,2,0.007901514,0.10833184,0.88376665
STGLN0466G.png,0,0.9346929,0.010097797,0.055209327
STPIV1649K.png,2,0.042261634,0.013768438,0.94396996
STRLD0659H.png,2,0.03613565,0.0032938183,0.96057045
STUQX1796D.png,2,0.15250775,0.0023344224,0.8451579
STVCG5487B.png,1,0.1821756,0.55694276,0.26088166
STVPZ2438S.png,2,0.0029501726,0.20771237,0.78933746
STWCY7515N.png,2,0.09750628,0.06372589,0.83876777
SULEW8556R.png,1,0.01189215,0.603124,0.38498387
SUUDM6988M.png,2,0.017085008,0.23888299,0.744032
SUWLH8887Z.png,2,0.34664938,0.023741571,0.62960905
SUZYE8742H.png,2,0.3817863,0.015339363,0.6028744
SVFXM8628X.png,2,0.18347771,0.028650034,0.78787225
SVIDT3137C.png,0,0.6181518,0.018923888,0.3629243
SVPYE5010I.png,2,0.23056303,0.33523268,0.43420437
SVSBA4947H.png,1,0.020083863,0.84441656,0.13549954
SVSOY7640I.png,2,0.017205425,0.27074963,0.71204495
SVVSV9171H.png,1,0.32446298,0.5490708,0.12646624
SWCCX8778X.png,2,0.12330857,0.035833858,0.8408575
SWGSR6070P.png,2,0.13540141,0.025113128,0.83948547
SWJFA0092B.png,0,0.5769877,0.0047767903,0.41823554
SXCOM9330O.png,2,0.1535473,0.0050547877,0.84139794
SXERJ1008M.png,2,0.061955467,0.003977338,0.9340673
SXFAS3306B.png,2,0.34899098,0.049943145,0.6010659
SXFZP0313U.png,2,0.3784736,0.04767599,0.5738504
SXLZH1143Z.png,2,0.04380288,0.113790885,0.8424062
SXQRZ0398W.png,2,0.2953499,0.08908031,0.61556983
SXUWS3609Q.png,2,0.3187421,0.0112482775,0.6700096
SYBGQ8530J.png,0,0.57950246,0.008900971,0.41159657
SYLOH4525F.png,1,0.048865523,0.8972323,0.053902183
SYULP3975N.png,2,0.05121704,0.037759416,0.9110235
SYXAR1980H.png,1,0.063098915,0.8571342,0.07976691
SZADH9509Q.png,2,0.11899042,0.00557718,0.8754323
SZOQQ9847D.png,2,0.12101822,0.008392064,0.8705897
SZRGD2824X.png,2,0.011660562,0.034205135,0.95413435
TALNT8102W.png,2,0.0056208326,0.012570453,0.9818087
TAOJH1512X.png,2,0.034256045,0.012227466,0.9535165
TAPKM7847B.png,1,0.17901494,0.7903969,0.030588154
TATVK2874F.png,1,0.0030624303,0.98681265,0.010124985
TAZHK7850B.png,2,0.17405859,0.0014623551,0.824479
TBAYB2030P.png,1,0.027833559,0.6752455,0.29692093
TBGPU2716K.png,2,0.20130312,0.038123894,0.76057297
TBKDS7215R.png,1,0.042917024,0.7876753,0.16940762
TBPVP8464B.png,0,0.8459264,0.0069963187,0.14707723
TBTGE2994N.png,1,0.0043344344,0.98591554,0.009750092
TBXTP5982E.png,0,0.88996464,0.05195756,0.05807785
TBZXT2486A.png,0,0.9211951,0.008745766,0.070059136
TCCMX3460H.png,2,0.1979817,0.012353791,0.78966457
TCIJP4698O.png,2,0.05120867,0.20357656,0.74521476
TCMPT7133O.png,1,0.47226584,0.49119157,0.036542583
TCVSQ9974X.png,2,0.04163191,0.04334954,0.9150186
TCWCU6765E.png,0,0.62011653,0.0037490765,0.3761343
TDEVZ2820D.png,2,0.035476062,0.46079096,0.503733
TDMMW4021A.png,2,0.24141873,0.25171497,0.50686634
TDSZZ1565K.png,2,0.3865908,0.081525914,0.53188324
TDVTM7883F.png,2,0.11990904,0.4194259,0.46066505
TDXBW5496I.png,2,0.01058754,0.118440256,0.87097216
TDZGH5021Y.png,1,0.0012585341,0.97711754,0.021623861
TEEDY1467Z.png,2,0.03242712,0.030335179,0.9372377
TEGGH4192T.png,1,0.010346609,0.98109037,0.008563086
TEKJD3807U.png,2,0.0791951,0.19891874,0.72188616
TERNW7908P.png,2,0.065054365,0.19221623,0.74272937
TESLH3724A.png,0,0.520878,0.054842185,0.42427978
TEULE5054N.png,2,0.15905331,0.04967171,0.79127496
TFCFL4508S.png,1,0.06979474,0.91203004,0.018175181
TFDRY7903A.png,2,0.2362253,0.025987167,0.73778754
TFETZ5057K.png,1,0.0009110021,0.9892179,0.009871181
TFFEF4326O.png,2,0.48054516,0.0014763096,0.51797855
TFIYC6112D.png,1,0.02165083,0.8204158,0.15793337
TFNLW7480T.png,1,0.006754405,0.97244287,0.02080273
TFOBM4731J.png,0,0.55834144,0.026547369,0.41511115
TFQAH9347L.png,1,0.008631609,0.98376507,0.007603295
TFTER1553K.png,2,0.040264834,0.0062101507,0.95352495
TFTSP4873I.png,0,0.9872846,0.005211998,0.0075032753
TGAWH8759A.png,1,0.11616306,0.68880004,0.19503693
TGENO8287F.png,2,0.016005024,0.05990767,0.92408735
TGKMJ9781R.png,2,0.022364713,0.17260462,0.8050306
TGTVP1198Y.png,2,0.09504388,0.0021468275,0.9028092
THCUE0947L.png,2,0.023114683,0.0027083692,0.9741769
THNRK8476I.png,2,0.14699896,0.14134708,0.711654
THSMK9193N.png,0,0.8501463,0.09128115,0.05857252
THVLM2453K.png,1,0.026755005,0.9205409,0.052704066
THWSD9197P.png,0,0.8394656,0.01687606,0.14365831
TICRK4030A.png,1,0.009804922,0.97639775,0.01379738
TIDJW3472S.png,2,0.074744314,0.021704944,0.9035507
TIIMN7201Y.png,0,0.33747584,0.3305118,0.33201233
TIIYI2250P.png,2,0.07704937,0.07201067,0.85094
TIXZD3175N.png,2,0.111327946,0.011874392,0.87679774
TJAIV8496F.png,2,0.2987111,0.0017972311,0.6994916
TJECV1757Z.png,1,0.017150125,0.8632242,0.11962573
TJGIZ3781M.png,2,0.08020671,0.007168366,0.9126249
TJHJF1518K.png,2,0.057923105,0.043022387,0.8990546
TJLCH8714G.png,2,0.18425383,0.06986213,0.745884
TJNOD7373I.png,0,0.5617586,0.24435776,0.19388364
TKAUX4811S.png,1,0.00068367785,0.90447146,0.094844915
TKGNU3531G.png,2,0.30510506,0.010275319,0.6846196
TKKZA1598I.png,2,0.0997013,0.086508,0.8137907
TKLYF8793V.png,1,0.025394239,0.82921815,0.14538759
TKUUJ9273K.png,2,0.23349483,0.023179263,0.74332595
TKVGT4714D.png,1,0.03568104,0.7780816,0.18623744
TLHDD8950K.png,2,0.1450349,0.1866332,0.6683319
TLINR0359Z.png,2,0.17698318,0.020819254,0.8021975
TLNAS4733H.png,1,0.0045558237,0.98850036,0.0069437516
TLOOG6874E.png,2,0.026595186,0.13207828,0.84132653
TLOXD0388E.png,1,0.009637862,0.9169959,0.07336625
TMDMQ3731T.png,2,0.06648267,0.015046939,0.91847044
TMDOL0689Q.png,0,0.7401373,0.036061727,0.22380097
TMGIS9988P.png,1,0.077497244,0.5588126,0.36369014
TMHWR2989K.png,0,0.7935881,0.033775467,0.17263643
TMIBT6516H.png,0,0.8758265,0.1115826,0.012590893
TMLKJ0887X.png,1,0.08725752,0.7190355,0.19370702
TMWYT5548Z.png,2,0.21421075,0.16494101,0.62084824
TMYGI5764N.png,0,0.79713964,0.0016291364,0.20123126
TNEHM2831F.png,2,0.2340818,0.0058150277,0.7601032
TNUGU6179A.png,2,0.007483407,0.03345625,0.9590603
TONYQ5972S.png,2,0.17074436,0.06284535,0.7664103
TPDEA9339I.png,0,0.52221453,0.012288207,0.46549723
TPMRZ1990Y.png,0,0.6795549,0.008562732,0.3118824
TPTSD7613T.png,2,0.2828072,0.106572725,0.6106201
TPUQE8265G.png,0,0.73346084,0.03308095,0.23345819
TQCMO7658C.png,2,0.35238093,0.030188978,0.61743015
TQIID2628Q.png,2,0.22341213,0.04308828,0.7334996
TQQHR3507K.png,1,0.041024595,0.81650555,0.14246987
TQRMW6331U.png,1,0.22012295,0.6443321,0.13554493
TQRXO3169K.png,0,0.8818962,0.08858949,0.029514372
TQYBT0643D.png,2,0.19056232,0.12490577,0.68453187
TRBHX1577S.png,2,0.041869722,0.07286482,0.88526547
TRBIB7172V.png,1,0.4681898,0.46997204,0.06183816
TRKQI4751D.png,2,0.011975623,0.25703585,0.7309885
TRLNW6180Z.png,2,0.21124406,0.046154406,0.7426016
TRQOU9647L.png,2,0.112762704,0.14751592,0.73972136
TRRQE4192F.png,2,0.17074575,0.05711982,0.7721344
TRTRE1539J.png,2,0.19856466,0.0146088395,0.78682655
TRVPY4227V.png,2,0.03074621,0.27041116,0.69884264
TSMCA6177A.png,1,0.085179694,0.7776771,0.13714318
TSTXM2786R.png,1,0.09180351,0.461555,0.4466415
TSYDU8340E.png,0,0.75809455,0.04014638,0.20175913
TSZPD7383B.png,0,0.94746083,0.0034276813,0.04911151
TTOWA1161B.png,2,0.40502295,0.014559791,0.5804172
TTZAS3133X.png,2,0.006458646,0.07596195,0.9175794
