path,label,prob0,prob1,prob2
QPHOZ3818M.png,1,0.004186477,0.5776648,0.41814876
QPSHJ3828I.png,2,0.11241943,0.040167857,0.84741277
QPSOJ1722J.png,2,0.03564579,0.07404432,0.89030993
QPXOZ3973D.png,1,0.039077915,0.8676547,0.09326744
QPZMA7576B.png,0,0.4874258,0.03726302,0.47531122
QQAWE8191O.png,1,0.004345511,0.97878945,0.01686505
QQCAK1844Y.png,1,0.26133588,0.65679955,0.08186458
QQGUY2856Q.png,0,0.48659194,0.06681423,0.44659388
QQHDZ6324P.png,2,0.024458926,0.40951502,0.5660261
QQPEH3608Q.png,2,0.054100465,0.04414631,0.9017533
QQQKG4962Y.png,0,0.90000165,0.00086965336,0.09912874
QQXZZ7718W.png,0,0.59143424,0.00068825204,0.4078775
QQZRQ0992S.png,2,0.34845716,0.019126343,0.6324165
QRHGF0312F.png,0,0.61392295,0.18089148,0.20518558
QRHOV9811M.png,0,0.75627744,0.011878096,0.23184447
QRKCV8745C.png,0,0.6836907,0.007409356,0.30889994
QRTKK9788M.png,0,0.70720387,0.07304452,0.21975164
QSOGX3246L.png,0,0.634554,0.22923708,0.13620898
QSPKS3769Z.png,1,0.030588787,0.96384543,0.005565775
QSQFQ2606K.png,2,0.059783854,0.23645374,0.7037625
QSQNK0580O.png,1,0.034476653,0.5100903,0.45543307
QSXXS2371M.png,2,0.12743013,0.0024794468,0.8700904
QSYPT8684V.png,0,0.7915555,0.03895797,0.16948657
QTCCZ5966Z.png,2,0.1454263,0.057024132,0.79754966
QTEOQ3899J.png,2,0.34206045,0.2603585,0.39758107
QTIBF6735G.png,0,0.5000512,0.12235677,0.3775921
QUHWH9431M.png,0,0.8619437,0.07988208,0.058174223
QUKHK0335L.png,1,0.31919348,0.36335993,0.31744665
QUYYH2901L.png,2,0.07092495,0.16335937,0.7657157
QVDCG6938L.png,0,0.51797444,0.07364383,0.40838176
QVENW0671U.png,1,0.042688902,0.84858036,0.10873078
QVFVC0424F.png,1,0.003245033,0.9620925,0.034662522
QVHMS8030I.png,2,0.15760452,0.04928285,0.7931127
QVVEV3394Q.png,2,0.23521042,0.08208588,0.68270385
QWEJU9061D.png,0,0.9029616,0.0019440406,0.0950944
QWGIV3236O.png,2,0.047616582,0.0054350775,0.9469484
QWISK3046S.png,0,0.49081343,0.09132218,0.4178644
QWIXP3072N.png,1,0.0026526412,0.9723952,0.024952166
QWKHE7608B.png,2,0.021321107,0.015477948,0.963201
QWXIB7867K.png,2,0.091612756,0.20703429,0.701353
QXBHD4561D.png,2,0.09569353,0.031156491,0.87315
QXJGZ6175L.png,0,0.76010674,0.13711041,0.10278281
QXLEG9430C.png,1,0.051789753,0.84732425,0.10088599
QXPIP6854H.png,2,0.10736724,0.029605512,0.8630273
QXQLX2164L.png,1,0.28009352,0.5681214,0.15178512
QXQZN7030B.png,2,0.16314211,0.06424315,0.7726147
QYBWP2689L.png,1,0.36829984,0.5927422,0.03895801
QYFLJ1032K.png,1,0.11909489,0.8485138,0.032391377
QYPTF3116N.png,0,0.9242909,0.0035998223,0.07210925
QYZUJ1029F.png,2,0.0081913825,0.01600087,0.97580767
QZDIJ6953D.png,2,0.015128462,0.29997438,0.6848971
QZFOV8405G.png,2,0.026791219,0.3041042,0.6691046
QZPLM9800P.png,2,0.3764671,0.04449966,0.5790332
QZSYA0631V.png,2,0.010916613,0.1591635,0.82992
RADVX7942W.png,1,0.051346,0.89820236,0.050451677
RAHJS5072B.png,2,0.09037481,0.17418937,0.73543584
RAXMO7630Q.png,2,0.1006124,0.10342913,0.79595846
RAXYM5926X.png,0,0.55817777,0.36444026,0.07738201
RAZCP9354O.png,2,0.015713993,0.24007931,0.74420667
RBMTN6089X.png,2,0.43925676,0.007036846,0.5537064
RBQMT4636H.png,2,0.4683921,0.052822255,0.4787856
RBTXY1904A.png,2,0.14553371,0.019304447,0.83516186
RCADH6921E.png,2,0.043565508,0.047938876,0.9084956
RCCGH2697G.png,2,0.11127713,0.022709113,0.86601377
RCEWO1245O.png,2,0.2796443,0.015568687,0.70478714
RCGOH9446B.png,2,0.22157948,0.017617827,0.7608027
RCJEU8211Z.png,2,0.02235706,0.02909799,0.9485449
RCJTY9215X.png,2,0.290179,0.044340633,0.6654804
RECVA7459D.png,2,0.091050506,0.095410466,0.813539
REDPS5333Q.png,0,0.8793386,0.044380583,0.0762808
REGRG0989N.png,0,0.8984287,0.017162189,0.08440918
REIRK3959M.png,2,0.22921962,0.06376795,0.70701236
REMTS6709M.png,0,0.93331933,0.045918368,0.020762268
RESYW1758F.png,2,0.24035561,0.019508766,0.7401356
RFCLL9317B.png,1,0.0005693712,0.9979357,0.0014949047
RFERP4567L.png,2,0.38754487,0.0051882695,0.60726684
RFFCT0221A.png,2,0.091981255,0.012653726,0.8953651
RGAAA2048A.png,0,0.6094767,0.14916903,0.24135429
RGAPD6827E.png,1,0.0014752408,0.9700675,0.028457236
RGBCN0673F.png,2,0.42925903,0.0691216,0.5016194
RGILM6617N.png,0,0.9906713,0.0025591487,0.0067695873
RGMHJ9611P.png,2,0.08805042,0.011248361,0.9007013
RHCTY2996H.png,0,0.83652925,0.1402279,0.023242828
RHENA7390K.png,2,0.36299214,0.062976845,0.574031
RHFFV8067Z.png,0,0.59987247,0.032424387,0.36770317
RHSQH8166S.png,0,0.9268714,0.0020538545,0.07107476
RHZLE9759U.png,2,0.14167237,0.019655652,0.83867204
RICAO1984F.png,2,0.054561775,0.030810226,0.914628
RIEDH4405T.png,2,0.24307835,0.0006368145,0.7562849
RIIBC4160B.png,2,0.28381118,0.016129265,0.7000596
RIOCW8267K.png,1,0.0869517,0.88443846,0.028609905
RIRKN1425J.png,2,0.18483238,0.0040218113,0.8111458
RISPS7808D.png,2,0.4427411,0.017249495,0.54000944
RISUS1049H.png,2,0.19078684,0.07026914,0.73894405
RITDA6104V.png,0,0.9058225,0.01926256,0.07491498
RIUAU8647V.png,1,0.07606215,0.9202316,0.0037062783
RIXCR2615O.png,1,0.17469274,0.5953089,0.22999838
RJJIB2277W.png,2,0.069958895,0.032206155,0.89783496
RJKSH4410N.png,1,0.044403926,0.6569725,0.29862365
RJLXM3869Q.png,2,0.38465452,0.08318218,0.5321633
RJOQC5922G.png,1,0.013190321,0.7676021,0.21920757
RJRIN4111L.png,0,0.52451384,0.037337102,0.43814906
RJSBX5547G.png,2,0.3619311,0.0026514435,0.63541746
RKBRO0450X.png,1,0.46645886,0.47661528,0.056925885
RKHOU7114I.png,2,0.11135167,0.011729976,0.87691844
RLACD4956J.png,2,0.10064794,0.1511923,0.74815977
RLAPC1428M.png,1,0.3068433,0.67377555,0.019381214
RLDBW0908B.png,0,0.7945828,0.054369014,0.15104821
RLILN9331N.png,2,0.48604628,0.011011854,0.50294185
RLIWI6833W.png,0,0.56540316,0.0071961186,0.42740077
RLKFI7187E.png,0,0.56040883,0.01763567,0.42195556
RLNGE0285P.png,1,0.3500762,0.3726426,0.2772812
RMJUM0145C.png,0,0.88422644,0.009413368,0.10636024
RNDNS3146S.png,0,0.7128662,0.016005516,0.27112836
RNDUJ3834K.png,2,0.0010205912,0.14100865,0.8579707
RNICH9109X.png,2,0.38359237,0.03760617,0.5788015
RNJDT5527B.png,2,0.30330318,0.21179056,0.4849063
RNSIA6374D.png,2,0.4768413,0.013112521,0.5100462
RNXPU7416T.png,0,0.67209977,0.1788104,0.1490899
ROAKJ0838D.png,2,0.1736018,0.24859503,0.57780325
ROGYS8956U.png,2,0.1520576,0.38768607,0.46025634
RPARP4624Q.png,0,0.69295394,0.076557904,0.23048818
RPCDH3254C.png,2,0.18397793,0.0060052825,0.8100168
RPCVP2516A.png,0,0.78021395,0.058847666,0.16093849
RPCXE9681I.png,1,0.11916029,0.75263476,0.12820494
RPQOR3238Z.png,2,0.064441785,0.088165686,0.84739256
RPRJK7351Q.png,2,0.16569006,0.05535627,0.7789537
RPYJK8095O.png,1,0.014207187,0.96676636,0.019026456
RQEWP2451S.png,1,0.013222772,0.65624535,0.33053184
RQGYA1664R.png,2,0.19371554,0.06784508,0.73843944
RQIRI1933W.png,0,0.8236406,0.0045316494,0.1718278
RQNGA4055M.png,1,0.013659006,0.98064125,0.0056997663
RQOXG1420A.png,2,0.14719719,0.041786976,0.81101584
RRKKJ7698W.png,1,0.0043591894,0.5810678,0.41457307
RRLKN0430T.png,2,0.023092102,0.2934359,0.68347204
RRNDJ4634Z.png,2,0.0915223,0.052361853,0.85611594
RRORV6127P.png,2,0.17890713,0.07748672,0.7436062
RROTN9652P.png,1,0.22431175,0.42422533,0.35146293
RRQGV8412R.png,1,5.1978328e-05,0.99881715,0.0011308463
RRWRF2993M.png,0,0.64384097,0.029926587,0.3262325
RRYVQ6336V.png,2,0.31233698,0.23265271,0.45501035
RSBED8316T.png,0,0.5246281,0.030026335,0.44534558
RSGDA5021Y.png,2,0.16116199,0.048816346,0.79002166
RSGRL7647X.png,0,0.69942427,0.006915872,0.2936599
RSMFB5427H.png,2,0.060268547,0.30524474,0.6344868
RSMJW9986E.png,0,0.9699149,0.003957482,0.026127717
RSNME2560N.png,2,0.22929212,0.034052856,0.7366551
RSOMS2736I.png,2,0.05578406,0.24490687,0.6993091
RSTXA3447I.png,0,0.98815507,0.0049234373,0.00692155
RSZLP9349Q.png,2,0.1853438,0.07442753,0.74022865
RTAKI8677H.png,2,0.3589122,0.12477398,0.5163138
RTBUL7076U.png,2,0.09575637,0.010764176,0.8934795
RTIMI4321Y.png,2,0.02859646,0.22881085,0.7425927
RTUBA8607T.png,2,0.11624186,0.38432294,0.49943528
RTVJO3422K.png,2,0.3656387,0.04059986,0.59376144
RUDUY2167G.png,2,0.1744689,0.012924768,0.81260633
RUFMW6343G.png,1,0.38379282,0.49322182,0.12298542
RUMQF8076D.png,2,0.35680446,0.020583801,0.62261176
RUOXP7586Z.png,2,0.02772325,0.14177468,0.83050215
RURRG1812W.png,2,0.07960472,0.15349264,0.7669026
RVLCE7310K.png,0,0.93557847,0.0017911693,0.062630415
RVOMH0786D.png,2,0.05040735,0.42737305,0.5222196
RVPXV8811G.png,0,0.9429884,0.03970731,0.017304262
RWKXD8043I.png,2,0.40532964,0.11185214,0.48281825
RWMYP5312L.png,2,0.22365724,0.16311634,0.6132264
RWOFC0298A.png,0,0.6874375,0.014091985,0.29847056
RWTKI8161D.png,0,0.98188347,0.0038344641,0.014282115
RWTPC2870Y.png,2,0.17964208,0.063305184,0.7570528
RWUPQ9529E.png,0,0.77037877,0.027291656,0.20232956
RWWCK5446Q.png,2,0.18487856,0.040978923,0.7741425
RXBYD5387O.png,2,0.31852207,0.004910912,0.6765671
RXBYT9271P.png,2,0.07309182,0.07028608,0.8566221
RXFYF2275Q.png,2,0.23897736,0.054897573,0.70612514
RXLHE7561N.png,1,0.07579645,0.5859363,0.3382672
RYFMR5359P.png,2,0.35599098,0.018918883,0.6250901
RYJIK5765H.png,0,0.69508284,0.011201799,0.29371545
RYLDC1294C.png,0,0.95662946,0.02945856,0.01391201
RYTEQ5844L.png,1,0.010852912,0.91841924,0.0707279
RYWHF8532J.png,0,0.5933186,0.03975237,0.36692905
RZFIO0127M.png,1,0.041025322,0.92264783,0.036326937
RZFMX7078J.png,2,0.038139682,0.12868385,0.8331765
RZJCV3118S.png,0,0.918971,0.006633395,0.0743956
RZLNL4882O.png,0,0.65375364,0.10687097,0.23937552
RZVVV1302F.png,2,0.05771447,0.017247435,0.9250381
SAAQT9428I.png,1,0.04089155,0.8174552,0.14165333
SACQD2209O.png,2,0.06933833,0.088295385,0.84236634
SADXM4499X.png,2,0.098394126,0.0041681346,0.89743775
SAGFZ7541N.png,2,0.10272189,0.07903291,0.8182452
SAIFO7051M.png,0,0.9286622,0.0022597571,0.06907817
SAJKZ1019K.png,2,0.14782125,0.020734416,0.8314444
SAMTF5529R.png,0,0.60519636,0.0020589135,0.39274475
SAQSN9564G.png,1,0.010229809,0.9727541,0.017016124
SATQI9813K.png,1,0.08589946,0.8828567,0.031243846
SBEEB9674N.png,2,0.08422383,0.06557513,0.850201
SBFQR9228C.png,1,0.010893246,0.97246015,0.01664667
SBFVE6743W.png,1,0.026611825,0.95217824,0.021209914
SBGKR9187L.png,2,0.0031033237,0.28900743,0.70788926
SBHQI9863I.png,0,0.6369222,0.03115429,0.33192348
SBMKQ2334R.png,2,0.089793086,0.016201064,0.8940059
SCEDT9248Y.png,0,0.5574485,0.039991457,0.4025601
SCJCQ5593E.png,2,0.01149267,0.28363234,0.704875
SCKES8775O.png,2,0.160151,0.017750164,0.8220989
SCLRM7822W.png,1,0.041991346,0.92442465,0.033584055
SCXDQ1938H.png,2,0.16821949,0.05600684,0.7757737
SCXTT8640F.png,1,0.014244045,0.72299784,0.2627582
SDARK3356N.png,1,0.032048494,0.9391462,0.028805247
SDAZF2013W.png,1,0.010395862,0.8178357,0.17176847
SDFGR3963C.png,2,0.22739927,0.029771078,0.7428297
SDGAY7697O.png,2,0.004270374,0.082045265,0.91368437
SDMTW1049S.png,1,0.017474448,0.94959086,0.032934748
SDXOK1119Q.png,1,0.009297615,0.98109925,0.009603235
SDYCR7900I.png,0,0.66462934,0.049947448,0.28542322
SEAPI3008D.png,2,0.12784469,0.050417073,0.82173824
SEBHI8918J.png,0,0.5555874,0.05008262,0.39433008
SEEZJ1181X.png,2,0.2463033,0.019232698,0.73446405
SEKTX7676C.png,1,0.07039406,0.88461816,0.044987798
SEOVW6284F.png,1,0.073839895,0.5520676,0.37409255
SERVS6605A.png,2,0.17903948,0.017197177,0.80376333
SETBI6180P.png,1,0.006071184,0.9590769,0.034851864
SFCBN5700L.png,2,0.03251503,0.038896978,0.9285879
SFDWQ1476G.png,1,0.34223503,0.6511565,0.006608558
SFFEF0315R.png,2,0.14309847,0.09199997,0.7649016
SFGAL7900P.png,2,0.034179747,0.053671565,0.91214865
SFKPK3892B.png,2,0.024381328,0.03156293,0.94405574
SFPGM9410M.png,0,0.75358695,0.029858686,0.21655443
SFSVI5616L.png,1,0.0035133674,0.99286693,0.003619684
SFUKX4661G.png,0,0.3864555,0.27341428,0.34013027
SGLGM9715P.png,2,0.26388234,0.030844618,0.7052731
SGMLF0336G.png,2,0.18673627,0.013880427,0.79938334
SGUXR5210L.png,0,0.880197,0.0038534978,0.115949534
SHCFX6394V.png,2,0.354035,0.018994464,0.62697065
SHGUT9159V.png,0,0.59335005,0.11783372,0.28881627
SHGVL6957D.png,0,0.9284991,0.001543606,0.06995731
SHIKA7799U.png,2,0.19647166,0.106068194,0.6974602
SHIQS9046G.png,2,0.34298033,0.00886832,0.6481514
SHQNJ5350J.png,2,0.15758803,0.033784598,0.8086275
SHWOT3744N.png,1,0.010422954,0.97550505,0.014071999
SIHHS4930H.png,0,0.9650769,0.011861085,0.023062041
SIJFP4662I.png,0,0.63370144,0.13742384,0.22887477
SIYGM5084T.png,0,0.54794365,0.28547394,0.16658247
SJDCK0595K.png,2,0.04248999,0.080671474,0.8768386
SJJIA7187U.png,1,0.1131019,0.7521264,0.13477173
SJMPZ3865V.png,1,0.036329977,0.9413649,0.022305194
SJRGH0514D.png,1,0.42647943,0.5197813,0.05373935
SJWKY7173Y.png,2,0.42086682,0.11183902,0.46729422
SJYBZ2467X.png,0,0.5466128,0.27956808,0.17381917
SKFZT4664I.png,2,0.13265869,0.05427117,0.8130702
SKJAI7885B.png,0,0.46146092,0.39498872,0.14355041
SKLTO9168X.png,2,0.06541178,0.008043903,0.92654437
SKODK7564F.png,1,0.053996176,0.593713,0.35229093
SKZXG5635E.png,1,0.048957996,0.5724539,0.37858814
SLBML4382A.png,2,0.11981329,0.011078107,0.8691086
SLJYA7658P.png,1,0.0065522,0.9772062,0.016241677
SLMEU3752B.png,2,0.19534658,0.043276485,0.76137704
SLUEN7798P.png,2,0.0108485175,0.23647432,0.75267714
SLZJU3904D.png,0,0.9564833,0.0015190964,0.041997593
SMAJS8774H.png,2,0.07042226,0.26955104,0.66002667
SMBRC5132H.png,2,0.015856689,0.40174633,0.582397
SMFIR2549T.png,2,0.039493434,0.25639817,0.7041084
SMMCI1173F.png,2,0.3824545,0.10901509,0.50853044
SMMTQ9268U.png,0,0.61748904,0.0011720941,0.3813389
SMPZU6124O.png,0,0.56066316,0.012086708,0.4272502
SMQSH5977F.png,1,0.006397279,0.9900216,0.0035811642
SMUGC7931O.png,2,0.26698944,0.0021474538,0.7308631
SMXJK8784G.png,2,0.07696884,0.26005185,0.6629793
SNAJB0711G.png,2,0.34340882,0.11414912,0.5424421
SNEYM6627Y.png,1,0.0032761688,0.8956248,0.101099096
SNFYW0736M.png,2,0.06408483,0.22545466,0.71046054
SNIXD9219H.png,2,0.012296969,0.36942157,0.6182815
SNUHR6088U.png,0,0.65151,0.3219176,0.026572367
SOFSO2888Q.png,2,0.0363271,0.05676727,0.9069056
SOGDH2265C.png,2,0.42991513,0.09114282,0.4789421
SOQWN3455I.png,0,0.8698079,0.0024816114,0.12771057
SORBD2184K.png,1,0.012708394,0.96866035,0.018631218
SOSQF8110F.png,2,0.35967252,0.01308292,0.6272446
SOVDJ8769I.png,1,0.079614416,0.48872036,0.43166527
SPASR4965E.png,0,0.62881017,0.08867453,0.28251535
SPCZB6503W.png,1,0.10946857,0.8094777,0.08105378
SPGTL7793V.png,2,0.03284267,0.05432441,0.9128329
SPIKN4469I.png,2,0.040060785,0.02024155,0.93969774
SPIRH7138F.png,0,0.92196584,0.016270503,0.061763667
SPKWM3589F.png,1,0.06744146,0.64271295,0.28984565
SPOAY8583V.png,2,0.0854639,0.030729562,0.8838066
SPOLT5251H.png,2,0.008937189,0.108974695,0.8820881
SPRHF2066R.png,2,0.16893432,0.0059194732,0.8251462
SPWCE8186Z.png,0,0.7203007,0.008826472,0.2708729
SQFVV8327W.png,0,0.8421747,0.0110795945,0.14674579
SQHTH3127P.png,2,0.042229515,0.017364359,0.9404061
SQKUB0389B.png,0,0.92740935,0.017344806,0.055245787
SQUFL1376Q.png,0,0.9059787,0.0043637687,0.08965757
SQWMN8972X.png,2,0.2108402,0.050466012,0.73869383
SRCMN5442O.png,2,0.041951127,0.063775,0.8942739
SRHST7653Q.png,2,0.26380515,0.018284265,0.71791065
SRKNZ7799J.png,2,0.06947459,0.14854391,0.78198147
SRNNZ1474Q.png,0,0.88531864,0.0018477127,0.1128337
SRPAY1423K.png,2,0.026059464,0.02093242,0.9530082
SRRPR4956R.png,2,0.1270045,0.22769889,0.6452966
SRSOG1942B.png,0,0.9553685,0.00016765474,0.044463746
SRVRY9648L.png,2,0.19057707,0.06386503,0.7455579
SSHTG0144M.png,2,0.19969456,0.09206389,0.7082416
SSJNW9618H.png,1,0.034254085,0.96090144,0.0048445286
SSPEF2203Z.png,2,0.102214,0.025819615,0.87196636
SSRSR4919P.png,1,0.056783117,0.87043446,0.07278244
SSUOZ9725T.png,1,0.094423756,0.85290384,0.052672334
SSVOE0718N.png,2,0.35014662,0.04436306,0.6054904
SSWFW7425I.png,1,0.059226256,0.8917078,0.04906606
STBRZ6358B.png,2,0.009781274,0.11386436,0.8763544
STGLN0466G.png,0,0.9392194,0.00862636,0.052154224
STPIV1649K.png,2,0.038153052,0.016227897,0.94561905
STRLD0659H.png,2,0.038635176,0.005764519,0.9556004
STUQX1796D.png,2,0.18164173,0.0029173293,0.8154409
STVCG5487B.png,1,0.17000465,0.58722806,0.24276733
STVPZ2438S.png,2,0.003700269,0.1871314,0.80916834
STWCY7515N.png,2,0.10728508,0.07835635,0.8143586
SULEW8556R.png,1,0.0129666915,0.6121939,0.37483948
SUUDM6988M.png,2,0.01621538,0.21324643,0.7705382
SUWLH8887Z.png,2,0.34195274,0.027797103,0.6302502
SUZYE8742H.png,2,0.3740744,0.015185806,0.6107398
SVFXM8628X.png,2,0.2106129,0.026571175,0.76281595
SVIDT3137C.png,0,0.635157,0.017415442,0.3474276
SVPYE5010I.png,2,0.20309788,0.33226728,0.4646349
SVSBA4947H.png,1,0.018852599,0.8598258,0.12132161
SVSOY7640I.png,2,0.018159231,0.2556241,0.72621673
SVVSV9171H.png,1,0.2850014,0.5831189,0.13187969
SWCCX8778X.png,2,0.1296761,0.039719064,0.8306049
SWGSR6070P.png,2,0.13818827,0.024591565,0.8372202
SWJFA0092B.png,0,0.5532655,0.004899073,0.44183537
SXCOM9330O.png,2,0.1336458,0.007709994,0.8586442
SXERJ1008M.png,2,0.060843587,0.0060746623,0.93308187
SXFAS3306B.png,2,0.35580763,0.05261389,0.5915785
SXFZP0313U.png,2,0.41640386,0.0540628,0.5295333
SXLZH1143Z.png,2,0.04467055,0.093040496,0.86228895
SXQRZ0398W.png,2,0.26871452,0.10683473,0.6244508
SXUWS3609Q.png,2,0.3388561,0.01844862,0.6426953
SYBGQ8530J.png,0,0.56645894,0.0107384045,0.42280275
SYLOH4525F.png,1,0.040437855,0.9174634,0.04209877
SYULP3975N.png,2,0.041519318,0.038431667,0.9200491
SYXAR1980H.png,1,0.055608332,0.87501466,0.069377065
SZADH9509Q.png,2,0.11511227,0.007285861,0.87760186
SZOQQ9847D.png,2,0.11756997,0.01053468,0.8718953
SZRGD2824X.png,2,0.011887669,0.061174177,0.9269382
TALNT8102W.png,2,0.0074222796,0.011304117,0.9812736
TAOJH1512X.png,2,0.037511356,0.01181465,0.95067406
TAPKM7847B.png,1,0.15618193,0.81455505,0.029263048
TATVK2874F.png,1,0.0025188904,0.9875342,0.00994687
TAZHK7850B.png,2,0.18796626,0.0016479804,0.8103858
TBAYB2030P.png,1,0.02606219,0.69508445,0.27885342
TBGPU2716K.png,2,0.17779249,0.04888069,0.7733268
TBKDS7215R.png,1,0.039906085,0.74083996,0.21925402
TBPVP8464B.png,0,0.8474142,0.0066706,0.14591524
TBTGE2994N.png,1,0.005767647,0.9834048,0.010827545
TBXTP5982E.png,0,0.88472545,0.048529923,0.06674466
TBZXT2486A.png,0,0.8779788,0.012213106,0.10980813
TCCMX3460H.png,2,0.19189076,0.012173584,0.79593563
TCIJP4698O.png,2,0.05573992,0.18945938,0.7548007
TCMPT7133O.png,1,0.45929572,0.51085776,0.02984656
TCVSQ9974X.png,2,0.050918847,0.043271642,0.9058096
TCWCU6765E.png,0,0.6389451,0.0042139655,0.35684094
TDEVZ2820D.png,1,0.040478237,0.4940136,0.4655082
TDMMW4021A.png,2,0.23488614,0.24828011,0.5168338
TDSZZ1565K.png,2,0.4088168,0.08076606,0.51041716
TDVTM7883F.png,1,0.12024155,0.44501328,0.43474516
TDXBW5496I.png,2,0.013056068,0.10891994,0.87802404
TDZGH5021Y.png,1,0.0019264048,0.96637124,0.03170237
TEEDY1467Z.png,2,0.037850134,0.034098983,0.92805094
TEGGH4192T.png,1,0.01004013,0.9813247,0.008635218
TEKJD3807U.png,2,0.102307126,0.19005224,0.70764065
TERNW7908P.png,2,0.05735161,0.2834459,0.6592025
TESLH3724A.png,2,0.46865904,0.05599689,0.47534412
TEULE5054N.png,2,0.14041822,0.048747074,0.81083477
TFCFL4508S.png,1,0.055100024,0.927551,0.017349048
TFDRY7903A.png,2,0.24255906,0.02628107,0.7311599
TFETZ5057K.png,1,0.00096476724,0.9876861,0.011349156
TFFEF4326O.png,2,0.47649354,0.0020888518,0.5214177
TFIYC6112D.png,1,0.020239724,0.83067894,0.14908141
TFNLW7480T.png,1,0.0055336542,0.97859085,0.01587553
TFOBM4731J.png,0,0.50871336,0.032558184,0.45872852
TFQAH9347L.png,1,0.009725811,0.9816777,0.008596483
TFTER1553K.png,2,0.04070293,0.00906274,0.95023435
TFTSP4873I.png,0,0.98082083,0.0085923895,0.010586816
TGAWH8759A.png,1,0.09337102,0.6973177,0.20931134
TGENO8287F.png,2,0.01912178,0.07927479,0.9016034
TGKMJ9781R.png,2,0.020609807,0.14294073,0.8364495
TGTVP1198Y.png,2,0.10628331,0.0027069282,0.8910098
THCUE0947L.png,2,0.025195744,0.0040970743,0.9707072
THNRK8476I.png,2,0.14623573,0.13713937,0.7166249
THSMK9193N.png,0,0.8137321,0.12040173,0.06586619
THVLM2453K.png,1,0.041315872,0.8898498,0.06883434
THWSD9197P.png,0,0.82352304,0.01813788,0.15833908
TICRK4030A.png,1,0.013513806,0.9641978,0.022288432
TIDJW3472S.png,2,0.076328665,0.02409447,0.8995769
TIIMN7201Y.png,2,0.3603793,0.2756334,0.3639873
TIIYI2250P.png,2,0.09338459,0.104475185,0.80214024
TIXZD3175N.png,2,0.11899671,0.016867016,0.86413634
TJAIV8496F.png,2,0.2934341,0.0017106307,0.7048553
TJECV1757Z.png,1,0.020608116,0.82807076,0.15132116
TJGIZ3781M.png,2,0.08474898,0.009365663,0.90588534
TJHJF1518K.png,2,0.055543136,0.05940804,0.88504887
TJLCH8714G.png,2,0.16483955,0.062561296,0.7725992
TJNOD7373I.png,0,0.457578,0.35507512,0.18734698
TKAUX4811S.png,1,0.000724425,0.8421689,0.15710668
TKGNU3531G.png,2,0.30716866,0.0119592585,0.68087214
TKKZA1598I.png,2,0.11908488,0.073746346,0.80716884
TKLYF8793V.png,1,0.037601795,0.7958983,0.16649985
TKUUJ9273K.png,2,0.2564469,0.021956626,0.7215965
TKVGT4714D.png,1,0.041820645,0.7603971,0.19778237
TLHDD8950K.png,2,0.14961916,0.19614941,0.6542315
TLINR0359Z.png,2,0.18294178,0.019628812,0.79742944
TLNAS4733H.png,1,0.0043500066,0.98917264,0.0064773313
TLOOG6874E.png,2,0.029658157,0.13018245,0.8401594
TLOXD0388E.png,1,0.010177398,0.9100754,0.07974723
TMDMQ3731T.png,2,0.077249765,0.025843315,0.896907
TMDOL0689Q.png,0,0.68173385,0.058187544,0.2600786
TMGIS9988P.png,1,0.087563485,0.5151663,0.3972702
TMHWR2989K.png,0,0.7657077,0.034237556,0.20005476
TMIBT6516H.png,0,0.85192347,0.13088566,0.01719084
TMLKJ0887X.png,1,0.08892614,0.65472007,0.2563538
TMWYT5548Z.png,2,0.26989204,0.11772117,0.6123868
TMYGI5764N.png,0,0.77173066,0.0019507244,0.22631863
TNEHM2831F.png,2,0.24821433,0.007004314,0.7447814
TNUGU6179A.png,2,0.010398365,0.033017818,0.95658386
TONYQ5972S.png,2,0.16934583,0.0840038,0.7466504
TPDEA9339I.png,0,0.52390826,0.017637506,0.4584543
TPMRZ1990Y.png,0,0.689119,0.008607187,0.30227393
TPTSD7613T.png,2,0.24232802,0.12240602,0.635266
TPUQE8265G.png,0,0.7109293,0.04125654,0.24781418
TQCMO7658C.png,2,0.36455974,0.037077732,0.59836257
TQIID2628Q.png,2,0.27748835,0.04815407,0.6743576
TQQHR3507K.png,1,0.03549534,0.8599794,0.10452529
TQRMW6331U.png,1,0.24217121,0.62526107,0.13256773
TQRXO3169K.png,0,0.8623378,0.10116202,0.036500156
TQYBT0643D.png,2,0.20501971,0.13547914,0.6595012
TRBHX1577S.png,2,0.042513173,0.06775088,0.88973594
TRBIB7172V.png,0,0.47867852,0.45917258,0.062148876
TRKQI4751D.png,2,0.01325276,0.25662705,0.7301202
TRLNW6180Z.png,2,0.2325717,0.053031843,0.7143965
TRQOU9647L.png,2,0.11548128,0.14002779,0.744491
TRRQE4192F.png,2,0.15728539,0.060769647,0.78194493
TRTRE1539J.png,2,0.17828614,0.01998534,0.8017286
TRVPY4227V.png,2,0.038109474,0.31167895,0.6502116
TSMCA6177A.png,1,0.08294126,0.77639407,0.14066464
TSTXM2786R.png,2,0.09964966,0.43181247,0.4685379
TSYDU8340E.png,0,0.75997704,0.0418967,0.19812629
TSZPD7383B.png,0,0.94673085,0.006004438,0.047264706
TTOWA1161B.png,2,0.39382482,0.015985277,0.59018993
TTZAS3133X.png,2,0.006068481,0.08491856,0.9090129
TUAJQ0346O.png,2,0.33032927,0.09687355,0.5727972
TUHQB2151B.png,2,0.15130554,0.05119335,0.7975012
